,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
20974,5,5,2,5,5,2,2
20975,7,7,2,7,1,2,2
20976,5,5,1,5,1,2,5
20977,9,9,1,9,9,1,1
20978,3,3,1,3,3,1,2
20979,2,2,2,2,1,1,1
20980,4,4,4,4,4,1,4
20981,4,4,1,4,4,2,1
20982,3,3,3,3,3,2,1
20983,9,9,1,9,9,2,1
20984,1,1,1,1,1,1,1
20985,1,1,1,1,1,1,1
20986,9,9,1,9,9,1,2
20987,3,3,3,3,3,1,1
20988,1,1,1,1,1,1,1
20989,3,3,3,3,1,2,1
20990,2,2,2,2,2,2,1
20991,9,9,2,9,9,1,1
20992,4,4,2,4,4,1,1
20993,5,5,1,5,5,2,1
20994,3,3,1,3,3,1,1
20995,5,5,1,5,3,1,1
20996,4,4,1,4,4,1,1
20997,8,8,2,8,8,1,1
20998,3,3,2,3,3,1,1
20999,6,6,6,6,2,2,1
21000,3,3,3,3,3,3,2
21001,0,0,1,0,0,1,1
21002,2,2,2,2,2,2,2
21003,3,3,3,3,3,2,1
21004,8,8,1,8,2,2,1
21005,5,5,1,5,5,2,1
21006,2,2,2,2,2,1,2
21007,6,6,1,6,6,1,1
21008,2,2,2,2,2,2,1
21009,7,7,2,7,4,2,1
21010,5,5,1,5,5,1,5
21011,8,8,1,8,8,1,2
21012,1,1,1,1,1,1,1
21013,9,9,1,9,9,1,1
21014,1,1,1,1,1,1,1
21015,1,1,1,1,1,1,1
21016,2,2,2,2,1,2,1
21017,1,1,1,1,1,1,1
21018,3,3,2,3,3,1,1
21019,0,0,2,0,0,2,1
21020,3,3,3,3,3,1,1
21021,0,0,2,0,0,1,1
21022,5,5,1,5,5,1,5
21023,0,0,1,0,0,1,2
21024,5,5,1,5,5,2,5
21025,8,8,2,8,8,2,1
21026,1,1,1,1,1,2,2
21027,2,2,2,2,2,2,2
21028,9,9,2,9,9,2,2
21029,9,9,1,9,9,1,1
21030,4,4,2,4,2,1,1
21031,6,6,1,6,6,2,1
21032,3,3,3,3,3,2,1
21033,1,1,1,1,1,1,1
21034,4,4,1,4,4,1,1
21035,0,0,2,0,1,2,1
21036,7,7,1,7,7,1,1
21037,3,3,1,3,3,1,3
21038,8,8,8,8,8,1,1
21039,6,6,6,6,6,1,1
21040,6,6,1,6,6,2,1
21041,5,5,1,5,5,2,2
21042,3,3,3,3,3,1,1
21043,1,1,1,1,1,2,2
21044,5,5,2,5,5,2,1
21045,9,9,1,9,9,1,2
21046,1,1,1,1,1,1,1
21047,5,5,5,5,1,1,2
21048,4,4,1,4,1,1,2
21049,9,9,1,9,1,2,2
21050,1,1,1,1,1,1,1
21051,3,3,1,3,3,1,1
21052,5,5,1,5,5,2,2
21053,5,5,1,5,5,2,2
21054,3,3,1,3,3,2,3
21055,1,1,1,1,1,1,1
21056,0,0,1,0,0,1,1
21057,2,2,1,2,2,2,1
21058,3,3,3,3,3,2,1
21059,4,4,1,4,4,2,1
21060,8,8,2,8,1,1,1
21061,7,7,1,7,7,2,1
21062,1,1,1,1,1,1,1
21063,4,4,1,4,1,1,1
21064,0,0,1,0,0,1,1
21065,7,7,1,7,7,1,1
21066,7,7,2,7,2,2,1
21067,7,7,2,7,7,2,1
21068,4,4,2,4,4,2,1
21069,2,2,2,2,2,2,1
21070,3,3,1,3,3,2,1
21071,7,7,7,7,1,1,1
21072,2,2,2,2,2,2,1
21073,0,0,1,0,0,2,1
21074,1,1,1,1,1,1,1
21075,1,1,1,1,1,1,1
21076,6,6,6,6,6,1,1
21077,5,5,1,5,5,2,1
21078,0,0,1,0,0,1,1
21079,1,1,1,1,1,1,1
21080,7,7,1,7,7,1,1
21081,5,5,2,5,5,1,2
21082,7,7,1,7,7,1,2
21083,2,2,2,2,2,2,2
21084,4,4,4,4,1,1,2
21085,5,5,1,5,5,1,2
21086,1,1,1,1,1,1,1
21087,3,3,3,3,1,1,3
21088,7,7,1,7,2,1,1
21089,7,7,1,7,1,1,1
21090,6,6,1,6,6,1,2
21091,3,3,3,3,3,1,3
21092,2,2,2,2,2,2,1
21093,5,5,1,5,5,2,1
21094,2,2,2,2,2,2,1
21095,1,1,1,1,2,2,1
21096,7,7,2,7,2,2,1
21097,8,8,1,8,8,1,1
21098,1,1,1,1,1,1,2
21099,8,8,1,8,8,1,8
21100,2,2,2,2,2,1,1
21101,2,2,2,2,2,2,1
21102,4,4,4,4,1,1,2
21103,6,6,2,6,6,1,2
21104,1,1,1,1,1,1,1
21105,5,5,1,5,5,1,1
21106,1,1,1,1,1,1,1
21107,1,1,1,1,1,1,1
21108,2,2,2,2,2,1,2
21109,3,3,1,3,3,2,1
21110,8,8,1,8,8,1,1
21111,2,2,2,2,2,2,2
21112,0,0,1,0,0,2,2
21113,7,7,1,7,7,2,1
21114,1,1,1,1,1,1,1
21115,1,1,1,1,1,1,1
21116,4,4,1,4,4,1,2
21117,9,9,2,9,9,2,2
21118,0,0,2,0,0,1,2
21119,2,2,2,2,1,1,2
21120,5,5,5,5,1,1,2
21121,3,3,3,3,3,1,1
21122,7,7,1,7,7,1,1
21123,1,1,1,1,1,1,1
21124,1,1,1,1,1,1,1
21125,5,5,1,5,1,1,2
21126,5,5,5,5,1,1,1
21127,1,1,1,1,1,1,1
21128,1,1,1,1,1,1,2
21129,4,4,1,4,4,1,2
21130,0,0,1,0,0,1,1
21131,1,1,1,1,1,1,1
21132,8,8,1,8,8,1,1
21133,1,1,1,1,1,1,1
21134,4,4,4,4,4,1,1
21135,1,1,1,1,1,1,1
21136,1,1,1,1,1,2,1
21137,0,0,1,0,0,2,1
21138,8,8,1,8,8,1,2
21139,3,3,1,3,1,1,3
21140,1,1,1,1,1,1,1
21141,2,2,2,2,1,1,2
21142,2,2,2,2,2,1,2
21143,3,3,1,3,3,1,3
21144,2,2,2,2,2,1,2
21145,6,6,6,6,6,1,1
21146,4,4,1,4,2,1,2
21147,9,9,2,9,1,1,9
21148,8,8,8,8,1,1,4
21149,1,1,1,1,1,1,1
21150,3,3,1,3,3,1,1
21151,2,2,2,2,2,1,2
21152,7,7,1,7,7,1,1
21153,1,1,1,1,1,2,1
21154,9,9,2,9,9,2,1
21155,1,1,1,1,1,1,1
21156,1,1,1,1,3,1,1
21157,7,7,1,7,3,1,1
21158,2,2,1,2,2,1,2
21159,3,3,1,3,3,1,3
21160,7,7,1,7,7,2,2
21161,0,0,2,0,0,2,2
21162,1,1,1,1,1,1,1
21163,4,4,1,4,4,2,1
21164,1,1,1,1,1,1,1
21165,1,1,1,1,1,1,1
21166,2,2,2,2,2,2,1
21167,8,8,1,8,2,2,1
21168,1,1,1,1,1,1,1
21169,5,5,1,5,5,1,1
21170,0,0,1,0,0,1,1
21171,9,9,1,9,9,2,2
21172,5,5,1,5,5,5,1
21173,1,1,1,1,1,1,1
21174,1,1,1,1,1,1,1
21175,9,9,1,9,9,1,1
21176,2,2,2,2,2,1,1
21177,2,2,2,2,2,2,1
21178,1,1,1,1,1,2,1
21179,9,9,2,9,9,2,1
21180,4,4,2,4,4,2,1
21181,5,5,1,5,2,2,2
21182,1,1,1,1,1,2,2
21183,5,5,5,5,5,1,2
21184,5,5,5,5,2,2,1
21185,9,9,2,9,9,2,1
21186,5,5,1,5,5,1,2
21187,2,2,2,2,2,1,2
21188,1,1,1,1,1,1,1
21189,1,1,1,1,1,1,1
21190,0,0,1,0,1,1,1
21191,1,1,1,1,1,2,1
21192,3,3,1,3,3,1,2
21193,7,7,7,7,7,2,1
21194,6,6,1,6,6,1,1
21195,4,4,1,4,4,1,1
21196,0,0,1,0,2,1,1
21197,2,2,1,2,2,1,2
21198,0,0,1,0,0,1,2
21199,5,5,1,5,5,2,2
21200,6,6,2,6,2,2,1
21201,8,8,1,8,1,1,1
21202,4,4,4,4,4,1,1
21203,2,2,2,2,2,1,1
21204,4,4,1,4,4,1,1
21205,0,0,0,0,0,1,1
21206,1,1,1,1,1,1,1
21207,8,8,1,8,3,1,8
21208,2,2,2,2,2,2,2
21209,6,6,6,6,6,1,6
21210,1,1,1,1,1,1,1
21211,9,9,2,9,2,2,1
21212,0,0,1,0,0,2,1
21213,1,1,1,1,1,2,1
21214,3,3,3,3,3,1,3
21215,5,5,1,5,5,2,2
21216,6,6,1,6,6,6,2
21217,8,8,1,8,8,8,8
21218,3,3,1,3,3,2,3
21219,1,1,1,1,1,1,1
21220,3,3,3,3,3,1,3
21221,9,9,1,9,2,2,1
21222,9,9,1,9,2,2,1
21223,7,7,1,7,1,2,1
21224,8,8,2,8,8,2,2
21225,6,6,6,6,6,1,1
21226,2,2,2,2,2,2,1
21227,5,5,5,5,5,1,2
21228,6,6,1,6,6,1,2
21229,2,2,2,2,2,2,1
21230,2,2,2,2,2,2,1
21231,2,2,2,2,2,2,1
21232,3,3,3,3,3,2,1
21233,2,2,2,2,2,2,1
21234,4,4,1,4,4,2,1
21235,3,3,3,3,3,2,2
21236,5,5,5,5,5,1,1
21237,0,0,0,0,1,1,1
21238,2,2,2,2,2,2,1
21239,0,0,1,0,0,2,1
21240,1,1,1,1,1,1,1
21241,4,4,1,4,4,2,1
21242,3,3,2,3,3,1,1
21243,4,4,4,4,4,1,1
21244,6,6,1,6,6,1,6
21245,7,7,7,7,7,1,1
21246,4,4,1,4,4,1,1
21247,2,2,2,2,2,2,2
21248,2,2,2,2,2,2,1
21249,7,7,2,7,1,2,1
21250,1,1,1,1,1,2,1
21251,4,4,4,4,4,1,1
21252,3,3,1,3,3,1,1
21253,8,8,1,8,8,1,2
21254,4,4,1,4,4,1,2
21255,5,5,5,5,5,1,5
21256,1,1,1,1,1,1,1
21257,3,3,2,3,3,1,1
21258,2,2,2,2,2,2,1
21259,3,3,1,3,3,2,1
21260,4,4,1,4,2,1,1
21261,9,9,1,9,9,1,1
21262,3,3,3,3,3,2,2
21263,8,8,8,8,3,2,2
21264,3,3,3,3,3,1,3
21265,2,2,2,2,2,2,1
21266,2,2,2,2,2,2,1
21267,7,7,2,7,7,2,1
21268,9,9,1,9,9,1,1
21269,9,9,1,9,9,2,1
21270,3,3,3,3,3,1,2
21271,7,7,1,7,1,1,1
21272,7,7,1,7,7,1,1
21273,6,6,1,6,6,2,1
21274,2,2,2,2,2,1,1
21275,2,2,2,2,1,2,1
21276,8,8,2,8,8,1,2
21277,1,1,1,1,1,1,1
21278,1,1,1,1,1,1,1
21279,4,4,1,4,2,1,1
21280,8,8,1,8,4,1,1
21281,4,4,2,4,2,2,2
21282,1,1,1,1,1,2,1
21283,2,2,1,2,2,2,1
21284,2,2,1,2,2,2,1
21285,0,0,1,0,2,2,1
21286,7,7,1,7,1,1,1
21287,8,8,8,8,8,1,1
21288,2,2,2,2,2,1,2
21289,8,8,1,8,8,1,2
21290,0,0,0,0,0,1,1
21291,4,4,1,4,1,1,1
21292,3,3,1,3,3,1,1
21293,7,7,1,7,7,1,2
21294,7,7,2,7,7,1,1
21295,1,1,1,1,1,1,1
21296,9,9,2,9,2,2,1
21297,5,5,2,5,5,2,1
21298,9,9,1,9,9,2,1
21299,1,1,1,1,2,1,1
21300,9,9,9,9,9,1,3
21301,1,1,1,1,1,1,1
21302,2,2,2,2,2,2,1
21303,9,9,1,9,3,1,1
21304,5,5,2,5,2,1,1
21305,1,1,1,1,1,2,2
21306,5,5,2,5,5,2,2
21307,2,2,2,2,2,1,2
21308,5,5,1,5,2,2,1
21309,4,4,1,4,4,2,1
21310,1,1,1,1,1,1,1
21311,1,1,1,1,1,1,1
21312,9,9,1,9,9,1,1
21313,9,9,1,9,9,1,1
21314,3,3,3,3,3,1,1
21315,1,1,1,1,1,2,1
21316,1,1,1,1,1,1,1
21317,5,5,2,5,5,2,1
21318,1,1,1,1,1,2,1
21319,1,1,1,1,1,1,1
21320,3,3,3,3,3,1,3
21321,9,9,1,9,9,1,2
21322,1,1,1,1,1,1,1
21323,6,6,1,6,6,1,1
21324,6,6,6,6,6,1,1
21325,6,6,1,6,6,1,1
21326,1,1,1,1,1,1,1
21327,6,6,1,6,6,2,6
21328,3,3,3,3,3,1,3
21329,2,2,2,2,2,2,2
21330,5,5,2,5,5,2,2
21331,4,4,4,4,2,2,2
21332,1,1,1,1,1,1,1
21333,7,7,1,7,7,1,1
21334,2,2,1,2,2,1,1
21335,0,0,1,0,1,1,1
21336,1,1,1,1,1,1,1
21337,1,1,1,1,1,2,1
21338,1,1,1,1,1,1,1
21339,1,1,1,1,1,1,1
21340,5,5,1,5,5,1,1
21341,5,5,1,5,2,2,1
21342,4,4,1,4,4,2,1
21343,5,5,1,5,5,1,5
21344,0,0,1,0,0,1,1
21345,2,2,2,2,3,1,1
21346,7,7,1,7,3,1,1
21347,2,2,2,2,2,2,1
21348,0,0,2,0,0,2,2
21349,1,1,1,1,1,1,1
21350,1,1,1,1,1,1,1
21351,1,1,1,1,1,1,1
21352,1,1,1,1,1,1,1
21353,1,1,1,1,1,1,1
21354,3,3,1,3,1,1,2
21355,6,6,1,6,1,2,2
21356,2,2,2,2,1,2,1
21357,2,2,1,2,2,2,1
21358,1,1,1,1,1,1,1
21359,8,8,1,8,8,1,8
21360,2,2,2,2,2,2,1
21361,6,6,2,6,1,1,1
21362,4,4,4,4,4,1,1
21363,2,2,2,2,2,1,1
21364,2,2,2,2,2,2,2
21365,7,7,1,7,1,1,1
21366,1,1,1,1,1,1,1
21367,0,0,0,0,0,1,1
21368,2,2,2,2,2,2,1
21369,0,0,1,0,0,2,1
21370,7,7,1,7,4,2,1
21371,4,4,2,4,4,1,1
21372,3,3,3,3,3,1,1
21373,3,3,1,3,1,2,1
21374,0,0,1,0,1,2,1
21375,4,4,1,4,1,1,4
21376,9,9,1,9,9,1,1
21377,1,1,1,1,1,1,1
21378,0,0,0,0,1,1,1
21379,2,2,2,2,2,2,1
21380,9,9,2,9,9,2,9
21381,3,3,2,3,3,2,3
21382,2,2,2,2,2,1,2
21383,4,4,2,4,4,2,2
21384,9,9,1,9,2,2,2
21385,2,2,2,2,2,1,1
21386,3,3,1,3,3,1,1
21387,7,7,2,7,4,2,1
21388,0,0,2,0,0,2,1
21389,2,2,2,2,2,1,2
21390,5,5,1,5,5,1,5
21391,2,2,2,2,2,1,2
21392,3,3,3,3,3,1,2
21393,4,4,4,4,4,1,2
21394,1,1,1,1,1,1,1
21395,3,3,1,3,3,1,2
21396,1,1,1,1,1,1,1
21397,3,3,3,3,1,1,1
21398,2,2,2,2,1,1,1
21399,8,8,1,8,1,1,1
21400,1,1,1,1,1,1,2
21401,5,5,5,5,1,1,2
21402,3,3,1,3,3,1,3
21403,1,1,1,1,1,2,1
21404,5,5,1,5,5,1,1
21405,3,3,3,3,3,1,3
21406,1,1,1,1,1,1,2
21407,1,1,1,1,1,1,1
21408,0,0,1,0,0,1,1
21409,1,1,1,1,1,1,1
21410,1,1,1,1,1,1,1
21411,4,4,1,4,2,2,1
21412,3,3,1,3,3,2,1
21413,4,4,4,4,4,1,1
21414,0,0,0,0,0,1,1
21415,5,5,5,5,5,1,1
21416,3,3,3,3,3,1,1
21417,1,1,1,1,1,1,1
21418,1,1,1,1,1,1,1
21419,9,9,2,9,2,2,1
21420,9,9,1,9,3,2,1
21421,9,9,1,9,9,1,1
21422,1,1,1,1,2,1,1
21423,2,2,1,2,2,2,2
21424,9,9,1,9,9,1,2
21425,4,4,4,4,4,1,4
21426,9,9,1,9,1,1,2
21427,5,5,5,5,5,2,1
21428,0,0,1,0,1,2,1
21429,1,1,1,1,1,2,1
21430,3,3,3,3,1,1,3
21431,7,7,1,7,7,1,2
21432,5,5,1,5,1,2,1
21433,1,1,1,1,1,1,1
21434,0,0,0,0,0,2,2
21435,8,8,1,8,8,1,8
21436,8,8,2,8,8,2,1
21437,0,0,2,0,1,2,1
21438,4,4,1,4,4,4,1
21439,7,7,1,7,1,1,1
21440,9,9,1,9,3,1,1
21441,3,3,1,3,3,1,1
21442,1,1,1,1,1,1,1
21443,0,0,1,0,0,1,1
21444,5,5,5,5,5,1,1
21445,3,3,3,3,4,1,1
21446,3,3,3,3,1,2,1
21447,8,8,1,8,1,1,1
21448,6,6,1,6,6,1,1
21449,9,9,1,9,9,2,2
21450,4,4,4,4,4,1,1
21451,9,9,9,9,9,2,1
21452,8,8,1,8,8,1,8
21453,1,1,1,1,1,1,1
21454,8,8,1,8,8,2,1
21455,2,2,2,2,2,1,2
21456,9,9,1,9,9,1,1
21457,1,1,1,1,1,1,1
21458,7,7,7,7,7,1,1
21459,3,3,3,3,1,1,1
21460,5,5,1,5,5,1,1
21461,2,2,2,2,2,1,1
21462,1,1,1,1,1,1,1
21463,5,5,2,5,5,2,1
21464,5,5,1,5,1,1,1
21465,3,3,1,3,3,1,3
21466,7,7,1,7,7,1,2
21467,6,6,2,6,6,1,6
21468,2,2,2,2,2,2,1
21469,0,0,1,0,0,1,1
21470,1,1,1,1,1,1,1
21471,0,0,1,0,0,1,1
21472,1,1,1,1,1,2,1
21473,2,2,1,2,2,1,1
21474,8,8,1,8,8,1,2
21475,8,8,1,8,8,2,8
21476,7,7,1,7,1,1,1
21477,1,1,1,1,3,2,1
21478,4,4,1,4,3,2,2
21479,3,3,1,3,3,2,3
21480,5,5,1,5,1,5,5
21481,3,3,2,3,4,2,1
21482,2,2,2,2,2,2,1
21483,2,2,2,2,2,2,2
21484,4,4,4,4,4,2,2
21485,1,1,2,1,1,2,1
21486,9,9,2,9,5,2,1
21487,3,3,2,3,3,2,1
21488,1,1,1,1,1,1,1
21489,4,4,4,4,1,2,1
21490,2,2,2,2,2,2,1
21491,2,2,2,2,2,2,1
21492,5,5,2,5,2,2,1
21493,1,1,1,1,1,1,1
21494,5,5,5,5,5,1,2
21495,4,4,1,4,1,1,1
21496,3,3,3,3,3,1,1
21497,6,6,6,6,6,2,1
21498,1,1,1,1,1,1,1
21499,1,1,1,1,1,1,1
21500,8,8,1,8,1,1,1
21501,1,1,1,1,1,1,1
21502,4,4,1,4,2,1,1
21503,4,4,4,4,1,1,2
21504,1,1,1,1,5,1,1
21505,5,5,1,5,3,1,1
21506,7,7,1,7,7,1,2
21507,9,9,1,9,2,1,2
21508,2,2,2,2,2,2,1
21509,5,5,1,5,5,2,1
21510,0,0,1,0,1,2,1
21511,1,1,1,1,1,1,1
21512,6,6,6,6,6,6,6
21513,1,1,1,1,1,1,1
21514,4,4,4,4,1,1,1
21515,8,8,8,8,8,1,1
21516,9,9,1,9,9,1,2
21517,2,2,1,2,2,1,1
21518,1,1,1,1,1,1,1
21519,2,2,2,2,2,1,1
21520,4,4,1,4,2,1,2
21521,6,6,1,6,6,1,6
21522,1,1,1,1,1,1,1
21523,5,5,5,5,5,1,2
21524,3,3,3,3,2,1,3
21525,5,5,1,5,5,2,5
21526,6,6,6,6,6,2,2
21527,1,1,1,1,1,1,1
21528,4,4,1,4,4,1,1
21529,9,9,1,9,9,1,1
21530,2,2,2,2,2,1,1
21531,3,3,3,3,3,1,1
21532,1,1,1,1,1,1,1
21533,8,8,1,8,8,1,1
21534,2,2,2,2,2,1,1
21535,1,1,1,1,1,1,1
21536,0,0,2,0,0,1,1
21537,7,7,1,7,7,1,1
21538,2,2,2,2,2,1,1
21539,1,1,1,1,1,1,1
21540,0,0,2,0,0,1,1
21541,9,9,2,9,9,1,1
21542,4,4,1,4,4,1,1
21543,4,4,4,4,4,1,3
21544,1,1,1,1,1,2,1
21545,6,6,1,6,2,2,1
21546,5,5,1,5,1,2,1
21547,2,2,2,2,2,1,1
21548,4,4,1,4,4,1,2
21549,6,6,1,6,6,1,6
21550,5,5,1,5,2,2,2
21551,5,5,1,5,2,2,2
21552,4,4,1,4,4,2,1
21553,5,5,1,5,5,1,5
21554,2,2,2,2,1,1,1
21555,6,6,2,6,6,2,1
21556,6,6,1,6,6,1,1
21557,2,2,1,2,2,1,1
21558,1,1,1,1,1,2,2
21559,9,9,1,9,9,2,2
21560,2,2,2,2,2,1,1
21561,5,5,1,5,5,1,1
21562,6,6,2,6,6,2,1
21563,4,4,1,4,4,2,1
21564,1,1,1,1,1,1,1
21565,4,4,1,4,4,2,2
21566,8,8,2,8,8,2,2
21567,2,2,2,2,2,2,1
21568,2,2,2,2,2,2,1
21569,3,3,3,3,2,2,1
21570,3,3,3,3,3,2,1
21571,5,5,5,5,3,2,1
21572,5,5,5,5,5,2,5
21573,9,9,1,9,9,1,9
21574,1,1,1,1,1,1,1
21575,7,7,1,7,3,2,1
21576,5,5,1,5,5,2,2
21577,4,4,1,4,4,1,1
21578,7,7,7,7,7,2,1
21579,2,2,2,2,2,1,1
21580,5,5,1,5,5,2,1
21581,9,9,1,9,9,2,1
21582,2,2,2,2,2,2,1
21583,5,5,2,5,4,2,1
21584,2,2,2,2,1,1,1
21585,2,2,2,2,2,2,2
21586,6,6,1,6,1,2,2
21587,1,1,1,1,1,1,1
21588,0,0,1,0,0,1,1
21589,6,6,1,6,6,2,1
21590,1,1,1,1,1,1,1
21591,8,8,1,8,8,2,2
21592,5,5,1,5,5,2,2
21593,6,6,1,6,6,1,2
21594,1,1,1,1,1,1,1
21595,4,4,1,4,4,1,2
21596,7,7,1,7,7,1,1
21597,3,3,3,3,3,1,3
21598,1,1,1,1,1,1,1
21599,5,5,2,5,5,1,1
21600,1,1,1,1,1,1,1
21601,7,7,1,7,7,1,1
21602,1,1,1,1,1,1,1
21603,4,4,1,4,4,1,1
21604,1,1,1,1,1,1,1
21605,1,1,1,1,1,2,1
21606,6,6,1,6,6,1,1
21607,6,6,6,6,6,1,1
21608,5,5,5,5,1,1,1
21609,1,1,1,1,1,2,1
21610,0,0,2,0,0,2,1
21611,9,9,1,9,2,2,1
21612,1,1,1,1,1,2,1
21613,3,3,1,3,3,1,3
21614,6,6,1,6,6,1,6
21615,1,1,1,1,1,1,1
21616,1,1,1,1,1,1,1
21617,3,3,3,3,3,2,3
21618,9,9,1,9,9,1,2
21619,7,7,1,7,2,1,1
21620,4,4,4,4,4,2,1
21621,2,2,2,2,2,2,1
21622,8,8,2,8,8,2,2
21623,3,3,3,3,3,1,3
21624,0,0,1,0,0,1,2
21625,1,1,1,1,1,1,1
21626,0,0,1,0,1,2,2
21627,8,8,1,8,8,1,2
21628,2,2,2,2,2,1,2
21629,3,3,3,3,3,1,1
21630,7,7,7,7,4,1,1
21631,0,0,1,0,1,1,1
21632,2,2,2,2,2,2,1
21633,9,9,1,9,2,2,1
21634,2,2,2,2,2,2,2
21635,6,6,1,6,6,1,2
21636,2,2,2,2,2,1,1
21637,4,4,4,4,4,1,1
21638,0,0,0,0,0,2,1
21639,0,0,1,0,0,2,1
21640,1,1,1,1,1,2,1
21641,0,0,2,0,0,2,1
21642,0,0,0,0,0,1,1
21643,1,1,1,1,1,1,1
21644,3,3,3,3,3,1,3
21645,9,9,9,9,9,2,1
21646,2,2,2,2,2,1,1
21647,7,7,1,7,1,1,1
21648,1,1,1,1,1,2,1
21649,2,2,2,2,2,2,1
21650,7,7,1,7,7,2,1
21651,0,0,2,0,4,2,1
21652,5,5,1,5,1,1,1
21653,4,4,1,4,4,1,1
21654,1,1,1,1,1,2,1
21655,3,3,3,3,3,1,1
21656,1,1,1,1,1,1,1
21657,3,3,3,3,3,2,1
21658,0,0,1,0,0,1,1
21659,3,3,3,3,3,1,1
21660,7,7,1,7,7,1,1
21661,4,4,4,4,4,1,1
21662,6,6,6,6,1,1,1
21663,5,5,5,5,3,1,1
21664,2,2,1,2,2,1,1
21665,9,9,1,9,2,1,2
21666,1,1,1,1,1,1,1
21667,1,1,1,1,1,2,2
21668,5,5,1,5,5,2,2
21669,8,8,2,8,2,2,3
21670,4,4,2,4,1,1,1
21671,4,4,4,4,0,1,1
21672,1,1,1,1,1,1,1
21673,3,3,1,3,3,1,2
21674,9,9,1,9,9,1,1
21675,7,7,1,7,7,1,1
21676,8,8,2,8,1,1,1
21677,5,5,5,5,5,1,5
21678,5,5,1,5,5,1,2
21679,9,9,2,9,1,1,1
21680,3,3,3,3,3,1,3
21681,9,9,1,9,9,1,1
21682,7,7,1,7,1,1,1
21683,6,6,1,6,6,1,1
21684,2,2,2,2,2,2,1
21685,1,1,1,1,1,1,1
21686,4,4,4,4,4,1,1
21687,7,7,1,7,7,1,2
21688,8,8,1,8,2,1,1
21689,2,2,2,2,2,1,1
21690,8,8,1,8,8,1,2
21691,9,9,1,9,9,2,2
21692,2,2,2,2,2,1,1
21693,0,0,1,0,0,1,1
21694,6,6,1,6,6,1,6
21695,1,1,1,1,1,1,1
21696,3,3,3,3,3,1,1
21697,1,1,1,1,1,1,1
21698,4,4,4,4,4,1,1
21699,1,1,1,1,1,1,1
21700,5,5,2,5,5,2,1
21701,0,0,1,0,0,2,1
21702,1,1,1,1,1,1,1
21703,2,2,2,2,2,1,2
21704,5,5,1,5,2,1,5
21705,5,5,5,5,5,1,1
21706,1,1,1,1,1,2,2
21707,3,3,3,3,3,1,1
21708,9,9,1,9,9,1,1
21709,3,3,3,3,3,1,1
21710,2,2,2,2,2,2,1
21711,3,3,3,3,2,2,1
21712,0,0,1,0,3,1,1
21713,1,1,1,1,1,1,1
21714,1,1,1,1,1,1,1
21715,2,2,1,2,2,2,1
21716,2,2,2,2,2,2,1
21717,9,9,1,9,2,2,1
21718,4,4,1,4,4,1,1
21719,2,2,2,2,2,1,2
21720,8,8,1,8,2,2,1
21721,7,7,1,7,2,1,1
21722,7,7,1,7,4,1,2
21723,5,5,1,5,2,1,2
21724,6,6,1,6,3,1,1
21725,4,4,1,4,4,2,1
21726,9,9,1,9,9,1,1
21727,1,1,1,1,1,2,1
21728,7,7,1,7,7,2,1
21729,0,0,2,0,1,1,1
21730,1,1,1,1,1,1,1
21731,4,4,4,4,1,1,1
21732,2,2,2,2,2,1,2
21733,0,0,1,0,0,1,2
21734,5,5,5,5,1,1,1
21735,6,6,1,6,1,1,1
21736,3,3,3,3,1,1,1
21737,7,7,1,7,7,1,1
21738,4,4,4,4,4,2,1
21739,0,0,1,0,2,1,1
21740,3,3,1,3,3,1,3
21741,7,7,1,7,1,1,2
21742,1,1,1,1,1,1,1
21743,9,9,1,9,9,1,3
21744,3,3,1,3,3,1,3
21745,3,3,1,3,3,1,3
21746,1,1,1,1,1,1,1
21747,5,5,1,5,5,1,1
21748,1,1,1,1,5,1,1
21749,5,5,1,5,5,2,1
21750,5,5,2,5,5,1,1
21751,2,2,2,2,2,1,1
21752,5,5,5,5,5,2,2
21753,9,9,2,9,9,2,2
21754,4,4,1,4,4,1,2
21755,4,4,1,4,4,2,1
21756,9,9,1,9,9,2,1
21757,1,1,1,1,1,1,1
21758,0,0,1,0,0,1,1
21759,3,3,3,3,1,1,1
21760,3,3,1,3,3,1,3
21761,9,9,9,9,9,1,2
21762,2,2,2,2,2,1,2
21763,7,7,1,7,7,1,2
21764,7,7,7,7,2,1,1
21765,2,2,2,2,2,2,2
21766,4,4,1,4,3,2,2
21767,3,3,1,3,3,1,1
21768,3,3,1,3,1,1,1
21769,1,1,1,1,2,1,2
21770,9,9,1,9,2,2,1
21771,3,3,3,3,3,2,1
21772,4,4,1,4,4,1,1
21773,1,1,1,1,1,1,1
21774,6,6,1,6,1,1,1
21775,8,8,1,8,2,1,1
21776,3,3,3,3,3,1,3
21777,0,0,1,0,0,1,1
21778,1,1,1,1,1,1,1
21779,2,2,1,2,2,2,2
21780,4,4,2,4,3,2,2
21781,5,5,5,5,5,1,1
21782,3,3,1,3,3,1,3
21783,5,5,1,5,5,1,5
21784,4,4,4,4,1,1,2
21785,3,3,3,3,1,1,3
21786,2,2,2,2,2,2,2
21787,5,5,1,5,5,2,2
21788,2,2,2,2,2,1,1
21789,3,3,3,3,3,1,1
21790,2,2,2,2,2,2,1
21791,0,0,0,0,0,2,1
21792,2,2,1,2,2,1,2
21793,6,6,1,6,6,1,1
21794,3,3,3,3,3,1,1
