,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
20099,3,3,1,3,2,2,1
20100,4,4,1,4,2,2,1
20101,1,1,1,1,1,1,1
20102,2,2,1,2,2,1,1
20103,1,1,1,1,2,2,1
20104,8,8,1,8,8,1,1
20105,9,9,1,9,2,1,2
20106,7,7,1,7,2,1,1
20107,7,7,1,7,1,1,1
20108,4,4,1,4,1,1,1
20109,8,8,1,8,5,2,1
20110,1,1,1,1,2,2,1
20111,5,5,1,5,1,2,1
20112,2,2,1,2,2,1,1
20113,1,1,1,1,1,1,1
20114,4,4,1,4,5,1,1
20115,3,3,1,3,3,2,1
20116,3,3,1,3,3,1,1
20117,4,4,1,4,2,1,2
20118,6,6,1,6,5,1,2
20119,1,1,1,1,5,1,2
20120,3,3,1,3,2,1,1
20121,8,8,1,8,8,1,2
20122,8,8,1,8,5,1,2
20123,2,2,1,2,1,1,1
20124,3,3,1,3,3,1,1
20125,1,1,2,1,1,1,3
20126,2,2,1,2,1,1,1
20127,5,5,1,5,3,1,1
20128,2,2,2,2,4,1,1
20129,7,7,1,7,1,1,1
20130,1,1,2,1,1,1,1
20131,2,2,1,2,5,1,1
20132,6,6,1,6,6,1,2
20133,3,3,1,3,1,1,1
20134,2,2,1,2,0,2,1
20135,3,3,1,3,5,2,1
20136,1,1,1,1,1,1,1
20137,7,7,1,7,8,1,2
20138,7,7,1,7,5,1,2
20139,1,1,1,1,1,1,1
20140,9,9,1,9,1,1,1
20141,1,1,1,1,1,1,2
20142,3,3,2,3,7,1,2
20143,1,1,1,1,5,1,2
20144,8,8,1,8,8,1,1
20145,1,1,1,1,1,1,1
20146,7,7,2,7,1,1,3
20147,2,2,1,2,3,1,1
20148,5,5,1,5,5,1,3
20149,2,2,1,2,1,1,1
20150,5,5,1,5,2,1,2
20151,1,1,1,1,3,1,1
20152,8,8,1,8,2,2,1
20153,9,9,1,9,2,1,1
20154,8,8,1,8,1,1,1
20155,6,6,1,6,1,2,1
20156,4,4,1,4,2,1,2
20157,4,4,1,4,1,1,2
20158,1,1,1,1,1,1,1
20159,0,0,1,0,0,1,1
20160,8,8,1,8,5,1,1
20161,2,2,1,2,1,2,1
20162,2,2,1,2,1,2,1
20163,4,4,1,4,4,1,1
20164,2,2,1,2,1,1,1
20165,3,3,1,3,2,1,2
20166,0,0,1,0,3,1,1
20167,8,8,1,8,8,1,3
20168,4,4,1,4,1,2,1
20169,4,4,1,4,1,1,3
20170,1,1,1,1,1,1,1
20171,8,8,1,8,8,1,1
20172,8,8,1,8,8,1,1
20173,1,1,1,1,1,1,1
20174,8,8,1,8,9,1,1
20175,7,7,1,7,2,1,1
20176,6,6,2,6,6,1,8
20177,5,5,1,5,3,1,2
20178,1,1,1,1,1,1,1
20179,9,9,1,9,1,1,1
20180,5,5,1,5,1,1,1
20181,2,2,1,2,8,1,2
20182,5,5,2,5,9,1,5
20183,3,3,1,3,6,1,2
20184,8,8,1,8,8,1,1
20185,0,0,1,0,1,1,3
20186,8,8,1,8,6,2,2
20187,7,7,1,7,4,1,1
20188,6,6,1,6,2,2,1
20189,6,6,1,6,3,2,1
20190,1,1,1,1,1,2,1
20191,1,1,1,1,1,1,1
20192,8,8,1,8,8,1,1
20193,1,1,1,1,8,1,1
20194,1,1,1,1,3,2,1
20195,0,0,1,0,2,2,1
20196,2,2,1,2,5,2,1
20197,5,5,1,5,2,1,3
20198,5,5,1,5,2,1,1
20199,5,5,1,5,5,1,1
20200,3,3,1,3,5,1,1
20201,1,1,1,1,3,1,1
20202,2,2,1,2,2,1,1
20203,0,0,1,0,8,1,1
20204,8,8,1,8,1,1,2
20205,4,4,1,4,2,1,1
20206,7,7,1,7,1,1,1
20207,6,6,1,6,3,1,1
20208,6,6,1,6,2,1,1
20209,4,4,1,4,1,2,1
20210,9,9,1,9,1,1,1
20211,1,1,1,1,1,1,1
20212,4,4,1,4,1,1,3
20213,1,1,1,1,1,1,2
20214,1,1,1,1,3,2,1
20215,0,0,1,0,5,2,1
20216,0,0,1,0,1,1,2
20217,2,2,1,2,1,1,1
20218,0,0,1,0,5,2,1
20219,5,5,1,5,3,2,1
20220,0,0,1,0,1,2,1
20221,1,1,1,1,1,1,1
20222,3,3,1,3,2,1,1
20223,0,0,1,0,6,1,1
20224,7,7,1,7,1,1,1
20225,1,1,1,1,1,1,1
20226,2,2,1,2,5,1,1
20227,1,1,1,1,1,1,1
20228,5,5,1,5,5,1,2
20229,5,5,1,5,5,2,1
20230,2,2,1,2,1,2,2
20231,2,2,1,2,1,2,1
20232,6,6,1,6,4,2,2
20233,7,7,1,7,2,2,1
20234,1,1,1,1,1,1,1
20235,3,3,1,3,2,1,2
20236,1,1,1,1,5,1,1
20237,2,2,1,2,5,1,2
20238,9,9,1,9,5,1,1
20239,1,1,1,1,4,1,1
20240,9,9,1,9,1,2,1
20241,0,0,1,0,1,2,1
20242,4,4,1,4,1,1,1
20243,7,7,1,7,2,1,1
20244,8,8,1,8,2,1,1
20245,5,5,1,5,5,1,2
20246,4,4,1,4,2,1,3
20247,3,3,1,3,2,1,1
20248,1,1,1,1,2,2,1
20249,2,2,1,2,1,1,2
20250,9,9,1,9,5,1,2
20251,3,3,1,3,2,1,2
20252,1,1,2,1,0,2,1
20253,4,4,1,4,4,1,2
20254,3,3,1,3,1,1,3
20255,2,2,1,2,3,1,3
20256,7,7,1,7,3,1,1
20257,5,5,1,5,1,1,2
20258,2,2,1,2,1,1,1
20259,8,8,1,8,1,1,1
20260,9,9,1,9,1,1,1
20261,1,1,1,1,6,2,1
20262,9,9,1,9,6,2,1
20263,1,1,1,1,1,1,1
20264,6,6,1,6,6,1,1
20265,1,1,1,1,8,1,3
20266,5,5,1,5,2,1,3
20267,2,2,1,2,3,1,1
20268,9,9,1,9,6,1,1
20269,2,2,1,2,1,1,1
20270,5,5,1,5,2,2,1
20271,4,4,1,4,1,1,2
20272,6,6,1,6,0,1,1
20273,5,5,1,5,1,1,1
20274,0,0,1,0,9,1,1
20275,7,7,1,7,1,1,1
20276,1,1,1,1,1,2,1
20277,3,3,1,3,3,1,2
20278,3,3,1,3,2,1,3
20279,3,3,1,3,5,1,1
20280,3,3,1,3,1,1,1
20281,2,2,1,2,1,1,2
20282,2,2,1,2,1,1,2
20283,9,9,1,9,2,2,1
20284,7,7,1,7,3,2,1
20285,3,3,1,3,2,1,1
20286,3,3,1,3,1,1,1
20287,1,1,1,1,8,1,1
20288,3,3,1,3,2,1,1
20289,1,1,1,1,1,1,1
20290,9,9,1,9,4,1,1
20291,1,1,1,1,2,1,1
20292,8,8,1,8,3,1,1
20293,2,2,1,2,2,2,1
20294,2,2,1,2,2,2,1
20295,0,0,1,0,1,2,1
20296,7,7,1,7,1,1,1
20297,1,1,1,1,1,1,1
20298,6,6,1,6,8,1,1
20299,5,5,1,5,1,1,1
20300,4,4,1,4,3,1,3
20301,7,7,1,7,2,1,2
20302,3,3,1,3,1,1,1
20303,1,1,1,1,3,1,1
20304,6,6,1,6,1,1,1
20305,2,2,1,2,1,1,1
20306,1,1,1,1,1,1,1
20307,2,2,1,2,2,1,1
20308,1,1,1,1,1,2,1
20309,6,6,1,6,1,2,2
20310,4,4,1,4,2,1,1
20311,0,0,1,0,6,1,5
20312,7,7,1,7,3,1,1
20313,5,5,1,5,1,2,1
20314,8,8,1,8,1,1,1
20315,4,4,1,4,2,1,1
20316,3,3,1,3,5,1,3
20317,3,3,1,3,5,2,2
20318,7,7,2,7,2,2,2
20319,9,9,2,9,1,1,1
20320,8,8,1,8,2,2,1
20321,5,5,1,5,2,2,1
20322,5,5,1,5,3,1,1
20323,4,4,1,4,4,1,1
20324,2,2,1,2,0,2,5
20325,4,4,1,4,3,1,1
20326,6,6,1,6,1,1,2
20327,4,4,1,4,3,1,3
20328,7,7,1,7,4,1,1
20329,2,2,1,2,1,1,1
20330,2,2,1,2,1,2,1
20331,7,7,1,7,2,1,1
20332,2,2,1,2,1,1,1
20333,6,6,1,6,1,2,1
20334,8,8,1,8,1,2,1
20335,3,3,2,3,3,2,1
20336,3,3,1,3,2,1,1
20337,1,1,1,1,1,1,1
20338,6,6,1,6,1,2,1
20339,6,6,1,6,2,2,1
20340,2,2,1,2,1,1,1
20341,2,2,1,2,1,1,1
20342,6,6,1,6,0,2,2
20343,7,7,1,7,1,1,2
20344,6,6,1,6,1,1,1
20345,7,7,1,7,1,1,1
20346,7,7,1,7,7,1,1
20347,1,1,1,1,1,1,1
20348,2,2,1,2,2,2,2
20349,0,0,1,0,5,1,1
20350,8,8,1,8,1,1,1
20351,8,8,1,8,1,1,1
20352,3,3,1,3,1,1,1
20353,2,2,1,2,6,1,1
20354,3,3,1,3,1,1,2
20355,6,6,1,6,1,1,2
20356,6,6,1,6,1,1,1
20357,2,2,1,2,5,1,2
20358,8,8,1,8,5,1,1
20359,2,2,1,2,2,1,1
20360,7,7,1,7,1,1,1
20361,4,4,1,4,2,2,1
20362,2,2,1,2,1,2,1
20363,8,8,1,8,6,1,1
20364,3,3,1,3,1,2,1
20365,5,5,1,5,1,1,1
20366,8,8,1,8,1,1,2
20367,6,6,1,6,1,1,1
20368,8,8,2,8,2,2,1
20369,7,7,2,7,1,2,1
20370,1,1,1,1,5,1,1
20371,4,4,1,4,5,2,1
20372,2,2,1,2,3,2,1
20373,2,2,1,2,1,1,1
20374,1,1,1,1,2,1,1
20375,2,2,1,2,2,1,2
20376,1,1,1,1,2,2,1
20377,8,8,1,8,8,1,2
20378,1,1,1,1,1,1,1
20379,3,3,1,3,4,2,1
20380,6,6,1,6,1,2,1
20381,3,3,2,3,1,2,1
20382,3,3,1,3,1,1,1
20383,3,3,1,3,3,1,2
20384,2,2,1,2,5,1,2
20385,0,0,1,0,0,1,1
20386,3,3,1,3,1,2,1
20387,1,1,1,1,1,1,1
20388,2,2,1,2,2,2,1
20389,8,8,1,8,8,1,1
20390,2,2,1,2,1,2,1
20391,1,1,1,1,1,1,1
20392,7,7,1,7,2,1,1
20393,6,6,1,6,2,2,1
20394,5,5,1,5,2,1,1
20395,6,6,1,6,0,1,1
20396,1,1,1,1,1,1,2
20397,9,9,1,9,1,1,2
20398,1,1,1,1,1,1,1
20399,5,5,1,5,2,1,1
20400,1,1,2,1,3,1,1
20401,1,1,2,1,5,1,2
20402,6,6,1,6,5,1,1
20403,1,1,1,1,3,1,1
20404,3,3,1,3,1,1,1
20405,3,3,1,3,2,2,2
20406,9,9,1,9,5,2,2
20407,3,3,1,3,1,1,2
20408,3,3,1,3,1,2,1
20409,3,3,1,3,1,2,1
20410,1,1,2,1,1,1,1
20411,0,0,2,0,6,2,1
20412,6,6,1,6,5,1,1
20413,3,3,1,3,5,1,1
20414,2,2,1,2,1,1,1
20415,2,2,2,2,1,1,1
20416,2,2,1,2,2,2,1
20417,7,7,1,7,2,1,1
20418,2,2,1,2,5,1,1
20419,1,1,1,1,1,1,1
20420,4,4,1,4,2,1,1
20421,1,1,1,1,1,1,1
20422,9,9,1,9,0,1,2
20423,3,3,1,3,3,1,1
20424,5,5,1,5,1,1,1
20425,8,8,1,8,8,1,1
20426,0,0,1,0,5,2,1
20427,3,3,1,3,1,1,1
20428,8,8,1,8,1,1,1
20429,2,2,1,2,2,1,2
20430,3,3,1,3,2,2,3
20431,1,1,1,1,1,1,1
20432,2,2,1,2,2,1,2
20433,0,0,1,0,0,2,2
20434,0,0,1,0,0,1,2
20435,4,4,1,4,5,1,8
20436,1,1,1,1,1,2,1
20437,2,2,1,2,0,1,1
20438,1,1,1,1,1,1,1
20439,7,7,1,7,2,1,3
20440,4,4,1,4,2,1,2
20441,5,5,1,5,5,1,3
20442,8,8,1,8,5,2,2
20443,2,2,2,2,5,1,1
20444,1,1,1,1,1,1,1
20445,1,1,1,1,6,1,1
20446,5,5,1,5,3,2,1
20447,8,8,1,8,8,1,1
20448,1,1,1,1,1,1,1
20449,1,1,1,1,1,1,1
20450,8,8,2,8,8,2,2
20451,3,3,1,3,2,1,1
20452,6,6,1,6,1,1,3
20453,4,4,1,4,5,1,1
20454,7,7,1,7,1,1,1
20455,1,1,1,1,0,1,1
20456,0,0,1,0,0,1,1
20457,0,0,1,0,1,1,1
20458,1,1,2,1,1,1,1
20459,1,1,1,1,1,1,1
20460,4,4,1,4,4,2,1
20461,1,1,1,1,8,1,2
20462,4,4,1,4,1,1,1
20463,5,5,1,5,5,1,1
20464,4,4,1,4,1,1,1
20465,0,0,1,0,0,1,1
20466,1,1,1,1,1,1,1
20467,4,4,1,4,2,1,1
20468,1,1,1,1,1,2,1
20469,6,6,1,6,0,2,1
20470,0,0,1,0,1,1,1
20471,2,2,1,2,8,1,2
20472,3,3,1,3,1,1,3
20473,2,2,1,2,2,2,1
20474,5,5,1,5,1,2,1
20475,7,7,1,7,5,1,1
20476,2,2,1,2,2,1,1
20477,4,4,1,4,1,1,1
20478,3,3,1,3,2,1,2
20479,2,2,1,2,8,1,2
20480,2,2,1,2,2,2,1
20481,5,5,1,5,1,2,1
20482,6,6,1,6,2,1,1
20483,5,5,1,5,2,2,1
20484,1,1,1,1,1,1,1
20485,0,0,1,0,5,1,2
20486,9,9,2,9,4,1,1
20487,5,5,2,5,1,2,1
20488,3,3,1,3,1,1,1
20489,8,8,1,8,1,2,1
20490,3,3,1,3,1,1,1
20491,1,1,1,1,1,2,1
20492,3,3,1,3,1,1,1
20493,1,1,1,1,6,1,1
20494,1,1,1,1,2,1,1
20495,4,4,1,4,2,1,2
20496,3,3,1,3,3,1,1
20497,1,1,1,1,4,1,1
20498,4,4,1,4,2,1,1
20499,3,3,2,3,2,1,1
20500,2,2,1,2,1,1,1
20501,4,4,1,4,4,1,1
20502,9,9,1,9,2,1,3
20503,4,4,1,4,1,1,2
20504,3,3,1,3,0,1,2
20505,8,8,1,8,8,1,2
20506,5,5,1,5,2,1,2
20507,2,2,1,2,5,1,1
20508,4,4,1,4,4,1,1
20509,2,2,1,2,1,1,1
20510,5,5,1,5,3,1,1
20511,5,5,1,5,3,1,3
20512,6,6,1,6,1,1,1
20513,3,3,1,3,1,1,1
20514,3,3,1,3,2,1,1
20515,0,0,1,0,1,1,1
20516,4,4,1,4,1,1,1
20517,7,7,1,7,1,1,1
20518,7,7,1,7,1,2,1
20519,8,8,1,8,1,1,1
20520,4,4,1,4,2,2,1
20521,5,5,1,5,0,1,1
20522,6,6,1,6,5,2,1
20523,9,9,1,9,3,2,3
20524,8,8,1,8,1,1,1
20525,1,1,1,1,1,2,1
20526,1,1,1,1,2,1,2
20527,8,8,1,8,2,1,1
20528,1,1,1,1,1,1,1
20529,0,0,1,0,0,1,2
20530,0,0,1,0,1,1,1
20531,4,4,1,4,1,1,1
20532,3,3,1,3,3,1,1
20533,9,9,1,9,1,1,1
20534,1,1,1,1,1,1,1
20535,8,8,1,8,1,1,1
20536,1,1,2,1,1,2,1
20537,6,6,2,6,2,2,1
20538,1,1,1,1,1,1,1
20539,9,9,1,9,8,2,1
20540,3,3,1,3,2,1,1
20541,3,3,1,3,1,1,1
20542,5,5,1,5,5,1,8
20543,0,0,1,0,4,1,1
20544,2,2,1,2,2,1,1
20545,4,4,1,4,2,2,1
20546,1,1,1,1,1,2,1
20547,1,1,1,1,2,2,1
20548,9,9,1,9,2,2,1
20549,1,1,1,1,2,1,1
20550,0,0,1,0,1,2,1
20551,9,9,1,9,1,2,1
20552,3,3,1,3,2,1,3
20553,1,1,1,1,2,1,1
20554,3,3,1,3,2,1,1
20555,5,5,1,5,1,1,1
20556,4,4,1,4,1,1,5
20557,1,1,1,1,6,1,2
20558,7,7,1,7,0,1,3
20559,1,1,1,1,3,1,1
20560,6,6,1,6,8,2,2
20561,0,0,1,0,1,2,1
20562,1,1,1,1,1,1,1
20563,1,1,1,1,1,1,1
20564,0,0,1,0,0,1,1
20565,7,7,1,7,1,1,1
20566,1,1,1,1,1,1,1
20567,7,7,1,7,2,1,1
20568,0,0,1,0,6,1,3
20569,3,3,1,3,2,2,1
20570,5,5,1,5,1,1,1
20571,1,1,1,1,3,1,1
20572,3,3,1,3,1,1,1
20573,7,7,1,7,1,1,1
20574,1,1,1,1,1,1,1
20575,0,0,1,0,0,2,1
20576,9,9,1,9,9,1,2
20577,2,2,1,2,1,2,1
20578,9,9,1,9,3,1,1
20579,5,5,1,5,6,1,1
20580,2,2,1,2,2,2,2
20581,5,5,1,5,2,2,3
20582,8,8,1,8,5,1,1
20583,9,9,1,9,9,1,1
20584,1,1,2,1,1,1,1
20585,8,8,2,8,3,1,3
20586,5,5,1,5,1,2,2
20587,1,1,1,1,5,1,1
20588,3,3,1,3,5,1,1
20589,1,1,1,1,8,1,1
20590,1,1,2,1,1,1,2
20591,7,7,1,7,2,2,3
20592,9,9,1,9,1,1,1
20593,8,8,1,8,1,1,1
20594,4,4,1,4,3,1,1
20595,3,3,1,3,3,2,2
20596,0,0,1,0,2,1,2
20597,3,3,1,3,3,2,1
20598,2,2,1,2,1,1,2
20599,4,4,1,4,1,1,1
20600,8,8,1,8,8,1,2
20601,2,2,1,2,8,1,2
20602,5,5,1,5,1,1,1
20603,6,6,1,6,1,1,3
20604,5,5,1,5,8,1,1
20605,5,5,1,5,5,1,1
20606,7,7,1,7,2,1,1
20607,4,4,1,4,2,1,1
20608,3,3,1,3,2,1,1
20609,2,2,1,2,2,2,1
20610,0,0,1,0,1,1,1
20611,3,3,1,3,2,1,1
20612,1,1,1,1,3,1,1
20613,6,6,1,6,6,1,2
20614,6,6,1,6,8,1,2
20615,1,1,1,1,1,2,1
20616,5,5,1,5,4,2,1
20617,1,1,1,1,3,1,1
20618,1,1,2,1,1,1,1
20619,2,2,1,2,3,1,1
20620,2,2,1,2,1,1,1
20621,4,4,1,4,2,1,1
20622,5,5,1,5,2,1,1
20623,7,7,1,7,1,1,1
20624,6,6,2,6,4,1,1
20625,1,1,1,1,1,1,1
20626,9,9,1,9,2,1,1
20627,4,4,1,4,1,1,1
20628,1,1,1,1,3,1,1
20629,2,2,1,2,1,1,1
20630,1,1,1,1,1,1,1
20631,2,2,1,2,9,1,2
20632,7,7,1,7,1,1,1
20633,1,1,1,1,1,1,1
20634,7,7,1,7,1,1,1
20635,1,1,1,1,0,1,1
20636,7,7,1,7,1,1,1
20637,5,5,1,5,3,1,1
20638,4,4,1,4,2,1,1
20639,7,7,2,7,2,1,3
20640,1,1,1,1,1,1,1
20641,3,3,1,3,1,2,1
20642,8,8,1,8,1,1,1
20643,4,4,1,4,1,2,1
20644,6,6,1,6,5,1,1
20645,9,9,1,9,8,1,1
20646,1,1,1,1,6,1,2
20647,4,4,1,4,1,1,2
20648,7,7,1,7,8,2,2
20649,2,2,2,2,1,1,1
20650,5,5,2,5,3,1,2
20651,5,5,1,5,2,1,2
20652,5,5,1,5,1,1,1
20653,4,4,1,4,3,1,1
20654,8,8,1,8,5,2,1
20655,6,6,1,6,6,2,1
20656,7,7,1,7,1,2,1
20657,3,3,2,3,9,1,2
20658,8,8,2,8,0,1,1
20659,1,1,1,1,1,1,1
20660,1,1,1,1,5,1,1
20661,8,8,1,8,8,2,1
20662,6,6,1,6,4,2,1
20663,3,3,1,3,3,1,2
20664,4,4,1,4,3,1,2
20665,2,2,1,2,5,1,1
20666,1,1,1,1,8,1,1
20667,8,8,1,8,9,1,1
20668,0,0,1,0,0,1,1
20669,5,5,1,5,3,1,1
20670,6,6,1,6,3,1,1
20671,1,1,1,1,3,1,1
20672,8,8,1,8,4,1,1
20673,3,3,1,3,5,1,2
20674,5,5,1,5,2,1,2
20675,1,1,1,1,1,1,2
20676,5,5,1,5,1,1,1
20677,2,2,1,2,2,1,1
20678,9,9,1,9,3,2,1
20679,0,0,1,0,2,1,1
20680,1,1,1,1,1,1,1
20681,0,0,1,0,1,2,1
20682,2,2,1,2,2,1,1
20683,0,0,1,0,2,1,2
20684,2,2,1,2,1,1,1
20685,2,2,1,2,2,1,2
20686,3,3,1,3,3,1,2
20687,9,9,1,9,2,1,8
20688,6,6,1,6,2,1,1
20689,9,9,1,9,2,2,1
20690,1,1,1,1,2,1,1
20691,3,3,1,3,1,1,1
20692,2,2,1,2,1,1,1
20693,7,7,1,7,2,1,1
20694,9,9,1,9,1,1,1
20695,3,3,1,3,2,1,2
20696,1,1,1,1,5,1,1
20697,1,1,1,1,1,2,1
20698,6,6,1,6,1,2,1
20699,2,2,1,2,3,2,1
20700,5,5,1,5,2,2,1
20701,0,0,1,0,1,1,1
20702,7,7,1,7,1,1,1
20703,1,1,1,1,1,1,1
20704,4,4,1,4,3,1,2
20705,0,0,1,0,1,1,1
20706,1,1,1,1,1,1,1
20707,6,6,2,6,1,1,1
20708,9,9,1,9,4,1,1
20709,3,3,2,3,2,2,1
20710,5,5,1,5,2,1,2
20711,3,3,1,3,2,2,1
20712,1,1,1,1,0,1,8
20713,6,6,1,6,8,1,1
20714,7,7,1,7,2,1,2
20715,5,5,1,5,1,1,1
20716,2,2,1,2,3,1,1
20717,7,7,2,7,2,1,1
20718,1,1,1,1,2,1,1
20719,1,1,1,1,1,1,1
20720,9,9,1,9,1,1,2
20721,7,7,1,7,1,1,1
20722,2,2,1,2,1,1,1
20723,4,4,1,4,8,1,2
20724,1,1,2,1,1,2,1
20725,8,8,2,8,1,1,1
20726,1,1,1,1,1,2,1
20727,9,9,1,9,9,1,2
20728,1,1,1,1,1,1,1
20729,4,4,1,4,1,1,1
20730,2,2,1,2,0,1,2
20731,2,2,1,2,2,1,1
20732,0,0,1,0,5,2,1
20733,1,1,1,1,1,2,1
20734,5,5,1,5,1,1,1
20735,7,7,1,7,6,1,1
20736,4,4,1,4,4,2,1
20737,1,1,1,1,1,1,2
20738,3,3,2,3,2,1,2
20739,2,2,1,2,1,1,1
20740,8,8,2,8,1,1,1
20741,5,5,1,5,1,1,2
20742,2,2,1,2,5,1,1
20743,5,5,1,5,2,2,1
20744,4,4,1,4,3,1,1
20745,7,7,1,7,1,2,1
20746,6,6,1,6,5,1,1
20747,1,1,1,1,1,1,1
20748,1,1,1,1,5,2,1
20749,3,3,1,3,1,1,2
20750,1,1,1,1,2,1,1
20751,7,7,1,7,1,1,1
20752,1,1,1,1,1,2,1
20753,4,4,1,4,2,2,1
20754,2,2,1,2,2,2,2
20755,3,3,1,3,3,2,1
20756,4,4,1,4,2,1,1
20757,7,7,1,7,5,1,1
20758,8,8,1,8,5,1,2
20759,4,4,1,4,2,2,1
20760,5,5,1,5,8,2,1
20761,6,6,1,6,1,1,1
20762,1,1,1,1,7,2,1
20763,2,2,1,2,1,1,1
20764,5,5,1,5,1,1,1
20765,8,8,1,8,1,1,1
20766,5,5,1,5,6,1,2
20767,6,6,1,6,9,1,1
20768,1,1,1,1,1,1,3
20769,4,4,1,4,5,1,2
20770,2,2,1,2,1,1,3
20771,5,5,1,5,2,2,1
20772,4,4,1,4,1,1,1
20773,2,2,1,2,1,1,1
20774,3,3,1,3,2,2,1
20775,1,1,1,1,3,2,1
20776,6,6,1,6,1,1,1
20777,3,3,1,3,1,1,3
20778,5,5,1,5,1,1,1
20779,1,1,1,1,1,1,1
20780,1,1,1,1,1,1,2
20781,5,5,1,5,1,1,1
20782,9,9,1,9,1,2,3
20783,8,8,1,8,6,2,1
20784,7,7,1,7,1,2,1
20785,1,1,2,1,1,1,1
20786,0,0,1,0,1,1,1
20787,5,5,1,5,1,1,3
20788,4,4,1,4,2,1,1
20789,6,6,1,6,5,2,1
20790,3,3,1,3,2,1,1
20791,1,1,1,1,1,1,1
20792,2,2,1,2,3,1,1
20793,4,4,1,4,1,1,1
20794,5,5,1,5,3,1,1
20795,2,2,1,2,3,1,1
20796,1,1,1,1,1,1,1
20797,4,4,1,4,2,1,1
20798,4,4,1,4,2,1,1
20799,7,7,1,7,1,1,3
20800,3,3,1,3,3,1,2
20801,9,9,1,9,1,1,1
20802,5,5,1,5,1,2,1
20803,7,7,1,7,1,1,3
20804,3,3,2,3,2,2,1
20805,8,8,2,8,3,1,1
20806,3,3,1,3,6,1,1
20807,6,6,1,6,8,1,1
20808,6,6,1,6,5,1,1
20809,7,7,1,7,3,1,2
20810,3,3,1,3,2,1,1
20811,2,2,1,2,2,1,1
20812,0,0,1,0,2,1,1
20813,1,1,1,1,2,1,1
20814,1,1,1,1,1,1,2
20815,9,9,1,9,1,1,1
20816,3,3,1,3,0,1,1
20817,4,4,1,4,1,1,1
20818,4,4,1,4,1,1,1
20819,4,4,1,4,8,1,2
20820,6,6,1,6,2,1,2
20821,1,1,1,1,2,1,2
20822,3,3,2,3,2,1,1
20823,6,6,2,6,1,1,1
20824,3,3,1,3,3,2,1
20825,7,7,1,7,1,2,1
20826,0,0,1,0,1,1,1
20827,9,9,1,9,4,1,1
20828,5,5,1,5,2,1,2
20829,1,1,1,1,1,1,1
20830,5,5,1,5,3,2,1
20831,1,1,2,1,2,1,1
20832,4,4,2,4,1,1,1
20833,3,3,1,3,3,2,1
20834,8,8,1,8,1,2,2
20835,8,8,1,8,8,1,2
20836,3,3,2,3,2,1,3
20837,9,9,2,9,2,1,1
20838,4,4,1,4,2,1,1
20839,1,1,1,1,1,1,1
20840,1,1,1,1,1,1,1
20841,2,2,1,2,1,1,1
20842,0,0,1,0,1,1,1
20843,1,1,1,1,1,2,3
20844,7,7,1,7,1,1,1
20845,3,3,1,3,2,1,2
20846,2,2,1,2,2,1,1
20847,1,1,1,1,3,1,2
20848,1,1,1,1,1,1,1
20849,2,2,1,2,1,1,1
20850,1,1,1,1,5,1,1
20851,1,1,1,1,1,1,1
20852,3,3,1,3,0,1,1
20853,2,2,1,2,2,1,2
20854,1,1,1,1,1,1,1
20855,3,3,1,3,3,1,3
20856,1,1,1,1,6,1,1
20857,3,3,1,3,3,1,2
20858,4,4,1,4,1,1,2
20859,1,1,1,1,1,1,3
20860,1,1,1,1,3,1,1
20861,9,9,1,9,1,1,1
20862,4,4,1,4,1,1,1
20863,1,1,1,1,1,2,1
20864,8,8,1,8,6,2,1
20865,6,6,1,6,2,1,2
20866,8,8,1,8,1,1,1
20867,1,1,2,1,1,1,1
20868,5,5,1,5,1,2,3
20869,0,0,1,0,0,1,2
20870,2,2,1,2,5,1,1
20871,5,5,1,5,2,1,1
20872,3,3,1,3,5,1,2
20873,9,9,1,9,8,1,2
20874,1,1,1,1,2,1,1
20875,8,8,1,8,8,1,1
20876,9,9,1,9,8,2,1
20877,9,9,1,9,8,1,1
20878,2,2,1,2,1,1,1
20879,2,2,2,2,2,1,1
20880,6,6,2,6,2,2,1
20881,3,3,1,3,4,1,1
20882,1,1,1,1,1,2,2
20883,2,2,1,2,2,1,2
20884,0,0,1,0,2,1,1
20885,3,3,1,3,4,1,1
20886,0,0,1,0,1,1,1
20887,3,3,2,3,2,2,2
20888,0,0,2,0,1,2,1
20889,4,4,2,4,2,1,1
20890,1,1,1,1,2,1,1
20891,2,2,2,2,1,2,2
20892,4,4,1,4,2,1,3
20893,8,8,1,8,9,1,1
20894,7,7,1,7,5,2,1
20895,1,1,1,1,8,1,2
20896,2,2,1,2,8,1,2
20897,1,1,1,1,1,1,2
20898,5,5,1,5,0,2,2
20899,4,4,1,4,1,1,1
20900,9,9,1,9,2,1,3
20901,1,1,1,1,1,1,1
20902,5,5,1,5,2,1,1
20903,3,3,1,3,1,1,1
20904,1,1,1,1,2,1,1
20905,3,3,1,3,2,2,1
20906,1,1,1,1,1,1,1
20907,1,1,1,1,1,1,1
20908,6,6,1,6,2,1,2
20909,2,2,1,2,6,1,1
20910,7,7,1,7,6,1,1
20911,5,5,1,5,1,1,1
20912,2,2,1,2,1,1,2
20913,1,1,1,1,1,1,1
20914,4,4,1,4,1,2,1
20915,2,2,1,2,3,2,2
20916,3,3,1,3,3,1,2
20917,2,2,1,2,1,2,1
20918,6,6,1,6,3,1,3
20919,5,5,1,5,2,2,2
