,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
3513,9,2,1,2,8,1,1
3514,2,1,1,1,1,2,1
3515,9,1,1,1,1,2,2
3516,3,3,1,2,3,1,2
3517,3,3,1,3,3,1,2
3518,1,1,1,1,1,1,1
3519,0,6,1,6,1,1,2
3520,4,4,1,4,2,1,1
3521,1,1,1,1,4,1,1
3522,0,0,1,0,0,2,1
3523,5,5,1,5,2,2,2
3524,0,0,1,0,0,2,1
3525,2,2,2,2,4,2,1
3526,4,4,1,4,4,2,1
3527,6,6,1,6,4,1,1
3528,1,1,1,1,1,1,1
3529,7,7,1,2,4,2,1
3530,6,6,2,6,2,2,1
3531,2,1,1,2,1,2,1
3532,6,4,1,6,3,2,1
3533,1,1,2,1,3,2,1
3534,2,2,1,2,2,2,1
3535,6,6,1,6,1,1,1
3536,0,0,1,0,0,1,1
3537,3,1,1,1,1,2,1
3538,1,6,1,1,2,1,1
3539,1,1,1,1,1,1,1
3540,5,4,1,6,1,1,1
3541,2,2,1,2,1,2,1
3542,7,2,1,2,1,1,1
3543,7,1,1,7,1,1,1
3544,9,2,1,4,1,1,3
3545,5,5,1,3,2,2,1
3546,1,1,2,1,1,2,1
3547,2,2,1,2,3,1,1
3548,7,7,1,7,1,2,1
3549,4,1,1,1,2,1,2
3550,4,4,1,4,1,1,1
3551,2,2,2,2,2,2,2
3552,9,9,1,9,9,2,2
3553,1,1,1,1,1,1,2
3554,5,5,1,5,2,1,3
3555,2,2,1,2,2,1,1
3556,4,4,2,4,3,1,2
3557,8,1,1,1,3,1,2
3558,9,1,1,6,1,2,2
3559,4,4,1,4,2,1,2
3560,5,5,1,5,1,1,2
3561,3,3,1,3,2,1,1
3562,4,4,2,4,2,1,1
3563,5,2,1,3,2,1,1
3564,4,4,2,4,1,1,1
3565,2,2,1,1,2,1,1
3566,4,2,1,1,1,1,1
3567,9,9,1,9,3,1,1
3568,3,0,2,0,2,1,1
3569,6,4,1,1,1,1,4
3570,2,2,2,2,3,1,1
3571,2,2,2,2,2,2,1
3572,1,1,1,1,1,1,1
3573,1,1,1,1,1,1,1
3574,3,3,1,3,3,1,2
3575,1,1,1,1,3,1,1
3576,7,7,1,7,1,1,2
3577,3,3,1,5,3,1,3
3578,9,9,1,9,2,1,2
3579,2,2,1,2,2,1,1
3580,5,5,1,5,2,2,1
3581,6,8,1,1,2,1,1
3582,5,1,1,1,5,2,1
3583,0,1,1,1,1,1,1
3584,5,5,2,2,3,1,2
3585,3,3,1,3,1,2,1
3586,1,2,1,2,1,2,1
3587,6,6,1,6,1,1,1
3588,1,1,2,1,1,1,1
3589,1,1,1,1,2,1,1
3590,2,2,2,2,3,2,1
3591,8,8,1,4,2,1,1
3592,1,1,1,1,2,1,1
3593,6,6,1,6,2,1,1
3594,3,3,1,3,2,1,2
3595,6,6,1,6,2,1,2
3596,1,1,1,1,2,1,3
3597,3,2,1,2,2,2,2
3598,3,2,2,2,2,2,2
3599,6,4,2,4,8,1,2
3600,9,4,2,1,3,1,1
3601,1,1,1,1,2,1,2
3602,2,2,1,2,6,1,3
3603,7,7,1,7,1,1,2
3604,4,4,1,4,4,1,1
3605,6,6,1,6,1,1,2
3606,5,1,1,1,2,1,2
3607,7,1,1,3,3,1,1
3608,8,3,1,4,3,1,1
3609,2,2,1,2,2,1,2
3610,7,7,1,7,2,1,2
3611,5,5,1,5,1,1,2
3612,2,2,1,7,1,1,1
3613,5,3,2,3,2,2,2
3614,3,2,1,2,3,2,2
3615,4,4,1,4,1,2,1
3616,8,8,1,8,2,1,1
3617,8,8,1,8,8,1,1
3618,0,0,1,0,2,1,1
3619,3,1,1,1,1,2,1
3620,2,4,1,1,2,1,1
3621,4,1,1,1,4,1,1
3622,7,1,2,7,4,1,1
3623,1,1,2,1,1,2,2
3624,5,6,2,6,1,2,2
3625,2,2,1,2,2,1,1
3626,7,7,2,7,4,1,1
3627,6,6,1,6,2,2,1
3628,3,3,1,3,3,2,1
3629,3,1,1,1,3,1,2
3630,6,6,1,6,3,1,3
3631,4,1,1,4,3,1,2
3632,1,1,1,1,4,1,1
3633,2,2,1,2,2,1,1
3634,0,1,1,0,1,1,1
3635,4,4,1,4,4,1,2
3636,2,2,1,2,1,1,1
3637,2,2,1,2,2,1,1
3638,1,1,1,1,1,1,1
3639,1,3,1,2,1,1,1
3640,7,2,1,2,0,1,1
3641,5,5,1,5,5,2,2
3642,8,6,1,8,8,1,3
3643,9,1,1,1,1,2,2
3644,7,7,1,7,1,2,2
3645,2,2,2,2,1,2,1
3646,1,1,1,1,1,1,1
3647,9,9,1,9,2,1,1
3648,2,2,1,2,2,2,2
3649,1,1,1,1,1,1,2
3650,3,6,1,6,1,1,1
3651,2,2,1,2,1,1,1
3652,1,2,1,2,2,1,2
3653,5,5,1,5,2,1,1
3654,1,1,1,1,1,1,1
3655,9,3,1,9,1,1,2
3656,1,1,1,1,0,1,3
3657,0,0,1,9,1,1,1
3658,1,1,1,1,1,1,1
3659,8,4,1,2,1,1,1
3660,1,1,1,1,2,1,1
3661,6,6,2,8,6,1,1
3662,8,8,1,8,6,1,1
3663,4,4,1,4,1,1,1
3664,2,2,1,2,2,2,1
3665,0,2,2,2,1,2,1
3666,2,1,2,1,1,1,1
3667,6,6,1,8,3,2,2
3668,5,2,1,2,5,1,2
3669,6,1,1,1,1,1,2
3670,2,2,1,2,2,1,1
3671,4,4,1,4,4,1,1
3672,8,1,1,1,1,2,1
3673,4,1,1,1,1,1,1
3674,3,3,1,3,2,2,2
3675,9,9,2,9,2,2,2
3676,1,1,1,1,1,2,1
3677,6,1,1,6,2,2,1
3678,5,5,1,5,3,2,1
3679,5,5,1,5,3,1,1
3680,1,1,1,1,1,1,1
3681,8,8,1,8,8,1,3
3682,2,2,1,2,1,2,1
3683,4,4,1,4,1,1,1
3684,1,1,1,1,1,2,1
3685,7,1,1,1,3,1,1
3686,6,6,1,1,1,1,1
3687,4,4,1,4,4,1,1
3688,2,2,1,2,2,2,1
3689,7,2,1,2,4,1,1
3690,0,0,1,0,0,1,1
3691,3,3,1,3,1,1,1
3692,5,5,1,5,3,1,1
3693,3,3,2,3,2,1,1
3694,6,6,1,6,3,2,1
3695,3,3,1,3,1,1,5
3696,9,1,1,1,3,1,2
3697,4,6,1,6,1,2,2
3698,5,5,1,5,6,1,2
3699,1,1,1,1,1,1,1
3700,9,1,1,1,1,1,1
3701,4,4,1,8,2,1,1
3702,7,7,2,2,2,1,1
3703,3,3,1,3,2,2,1
3704,5,3,1,5,1,2,1
3705,3,3,1,3,1,2,1
3706,5,5,1,5,3,1,2
3707,3,3,1,3,3,1,2
3708,3,2,1,2,9,1,1
3709,1,1,1,1,1,1,1
3710,2,2,1,2,1,2,1
3711,4,4,1,4,1,1,2
3712,4,4,1,4,1,1,1
3713,0,0,1,0,0,1,1
3714,2,5,1,3,3,2,3
3715,8,0,1,3,8,1,2
3716,3,3,1,3,3,1,2
3717,7,1,1,1,1,1,1
3718,7,7,1,7,1,1,1
3719,4,4,1,4,1,1,1
3720,0,4,1,4,9,2,1
3721,1,2,1,2,1,1,1
3722,5,5,1,5,5,2,1
3723,3,3,1,3,1,1,1
3724,0,1,1,1,0,1,1
3725,5,5,1,5,1,1,2
3726,0,0,1,0,0,1,2
3727,9,9,2,9,8,1,2
3728,9,9,1,2,2,1,2
3729,2,2,2,2,1,1,2
3730,1,1,1,1,1,2,1
3731,5,1,1,5,1,2,1
3732,3,3,1,3,2,1,2
3733,8,8,1,8,6,1,3
3734,7,7,1,7,1,1,1
3735,1,1,1,1,2,1,1
3736,2,2,1,2,2,1,2
3737,1,1,1,1,1,1,1
3738,2,2,1,2,1,1,1
3739,7,2,1,7,1,1,1
3740,7,2,2,7,1,1,1
3741,6,2,1,8,9,1,1
3742,3,1,1,1,1,1,1
3743,6,2,1,6,3,1,1
3744,1,1,1,1,1,2,1
3745,3,3,1,3,2,2,2
3746,1,1,1,1,1,2,1
3747,7,7,1,7,1,1,1
3748,8,9,1,9,8,1,2
3749,1,1,1,1,1,1,1
3750,3,3,2,3,2,2,1
3751,9,9,1,9,2,1,1
3752,3,3,1,3,2,1,1
3753,5,5,1,5,8,1,1
3754,4,4,1,4,2,1,1
3755,2,2,1,2,2,1,2
3756,5,5,1,5,2,1,2
3757,7,1,1,3,1,1,1
3758,9,9,1,4,6,1,2
3759,1,2,2,2,3,1,1
3760,9,4,1,4,1,1,1
3761,4,4,1,4,8,1,2
3762,2,2,1,2,1,1,2
3763,6,5,2,6,1,1,2
3764,1,1,1,1,2,1,1
3765,1,1,1,1,3,1,1
3766,2,2,1,2,3,1,1
3767,6,0,1,0,2,2,2
3768,4,4,1,4,2,2,2
3769,1,1,1,1,4,1,1
3770,4,4,1,4,7,2,1
3771,1,1,1,1,1,1,1
3772,1,1,1,1,1,1,1
3773,2,2,1,2,2,2,1
3774,6,6,1,6,2,2,1
3775,6,6,1,6,1,1,2
3776,8,8,1,8,1,1,2
3777,4,4,1,4,1,1,2
3778,7,7,1,7,1,1,1
3779,6,1,2,1,1,1,2
3780,2,2,1,2,8,1,3
3781,7,1,1,3,1,2,1
3782,1,1,1,1,1,2,1
3783,2,2,1,2,1,2,1
3784,5,4,1,4,2,1,1
3785,1,1,1,1,3,1,1
3786,1,1,1,1,1,2,1
3787,0,0,1,0,0,2,1
3788,1,3,1,1,1,1,1
3789,0,0,1,0,8,1,1
3790,2,2,1,2,1,1,1
3791,8,8,1,8,0,1,2
3792,5,5,1,5,1,1,1
3793,6,1,1,1,1,1,2
3794,0,1,1,1,1,1,2
3795,5,5,1,9,3,1,2
3796,0,0,1,0,1,1,1
3797,9,9,1,9,2,2,1
3798,2,2,1,2,2,1,1
3799,3,3,2,3,2,2,1
3800,1,3,1,3,1,2,1
3801,8,8,1,5,2,1,1
3802,5,5,1,5,2,1,2
3803,3,1,1,7,2,1,1
3804,9,4,1,6,2,1,1
3805,1,1,1,1,1,1,1
3806,5,4,1,4,1,1,2
3807,7,7,1,7,2,1,1
3808,3,1,1,1,3,1,1
3809,1,1,1,1,1,1,1
3810,5,3,1,2,1,1,2
3811,9,9,1,9,8,1,2
3812,6,6,1,6,8,1,2
3813,2,2,1,2,2,1,2
3814,5,5,1,5,2,1,2
3815,7,6,1,0,1,1,2
3816,3,0,1,0,1,1,2
3817,1,1,1,1,2,1,1
3818,4,4,1,4,4,1,1
3819,1,1,1,1,3,2,1
3820,0,0,1,0,1,1,1
3821,1,1,1,1,1,1,1
3822,5,5,1,5,2,1,1
3823,1,7,2,7,1,1,1
3824,3,1,1,7,1,1,1
3825,5,5,1,5,2,2,1
3826,0,0,1,0,1,1,1
3827,1,1,1,1,4,2,1
3828,2,8,1,8,2,1,1
3829,6,5,1,6,1,2,2
3830,0,3,1,0,1,2,1
3831,4,4,1,4,1,2,1
3832,5,5,1,5,2,2,1
3833,1,1,1,1,4,1,1
3834,4,4,1,4,2,2,1
3835,1,1,1,1,2,1,1
3836,4,4,1,4,3,1,1
3837,6,6,1,0,1,1,2
3838,9,9,1,2,1,1,1
3839,3,4,1,4,1,1,1
3840,7,1,1,1,1,1,1
3841,4,4,1,4,4,1,1
3842,2,2,2,2,2,1,1
3843,5,2,1,2,2,1,2
3844,2,9,1,8,2,1,1
3845,4,4,1,4,2,1,1
3846,4,4,1,4,1,2,1
3847,0,0,2,0,0,2,1
3848,2,2,2,2,1,1,1
3849,6,6,1,6,0,2,2
3850,7,1,2,3,1,1,1
3851,1,2,1,1,1,2,1
3852,9,9,1,3,1,1,1
3853,1,1,1,1,1,1,1
3854,0,4,2,0,0,2,1
3855,2,2,1,2,2,1,1
3856,0,5,1,2,2,1,1
3857,5,8,1,2,4,1,1
3858,5,5,1,5,3,1,1
3859,2,2,1,2,3,2,1
3860,9,1,1,1,1,1,1
3861,3,0,1,4,1,1,1
3862,6,6,1,0,0,1,5
3863,9,9,1,9,8,1,8
3864,4,4,1,4,1,2,1
3865,3,3,1,3,1,2,1
3866,9,9,2,9,1,2,1
3867,2,2,1,2,1,1,2
3868,6,6,2,6,2,1,1
3869,4,4,1,4,2,2,2
3870,1,1,2,1,1,2,1
3871,1,1,1,1,1,2,1
3872,4,4,1,4,2,2,1
3873,1,1,1,1,1,1,1
3874,4,4,1,4,4,1,1
3875,0,1,2,1,1,2,1
3876,3,1,1,1,1,1,1
3877,2,2,2,2,1,2,2
3878,6,4,1,4,2,2,1
3879,7,1,1,7,1,1,1
3880,6,8,1,2,1,2,1
3881,1,1,2,1,3,1,1
3882,0,4,1,0,5,1,1
3883,2,2,1,2,2,1,2
3884,1,1,1,1,4,1,1
3885,5,5,1,5,1,1,2
3886,7,7,1,7,1,1,2
3887,7,7,1,7,2,1,2
3888,1,1,2,1,4,1,1
3889,2,2,1,2,1,2,1
3890,6,4,1,4,1,1,1
3891,0,6,1,4,1,1,1
3892,1,1,1,1,1,1,1
3893,5,6,1,6,4,1,1
3894,1,1,1,1,0,1,1
3895,1,1,1,1,2,1,2
3896,2,2,2,2,3,1,2
3897,6,6,1,6,8,1,2
3898,2,2,1,2,2,1,1
3899,1,1,1,1,1,1,1
3900,4,1,1,4,2,1,1
3901,3,3,1,3,3,1,2
3902,9,2,1,2,3,1,1
3903,7,7,1,7,1,1,1
3904,1,1,1,1,3,1,1
3905,8,8,2,8,2,2,2
3906,1,1,1,1,3,1,1
3907,6,6,1,6,2,1,2
3908,4,4,1,4,2,1,1
3909,1,1,1,1,1,1,1
3910,1,1,1,1,1,1,1
3911,1,1,1,1,1,1,1
3912,6,6,1,6,2,2,1
3913,3,6,1,6,3,2,2
3914,8,0,1,6,2,1,2
3915,2,4,1,4,1,1,1
3916,1,6,1,6,6,1,3
3917,3,1,1,1,2,1,2
3918,2,2,2,2,2,1,1
3919,4,4,1,4,3,2,1
3920,1,1,1,1,1,1,1
3921,9,1,1,2,2,2,1
3922,2,2,1,2,4,2,1
3923,1,7,1,1,4,1,2
3924,5,5,1,3,1,1,2
3925,1,1,1,1,3,1,1
3926,9,9,1,9,2,1,2
3927,1,1,1,1,1,1,1
3928,7,7,1,7,4,1,1
3929,1,1,1,1,1,1,2
3930,1,1,1,1,1,1,3
3931,3,3,1,3,2,1,2
3932,3,5,1,5,3,1,2
3933,4,1,1,1,3,1,2
3934,3,7,1,7,3,1,2
3935,5,2,1,2,2,2,2
3936,2,4,1,4,3,2,2
3937,5,4,1,4,3,1,3
3938,1,1,1,1,2,1,1
3939,5,5,1,5,1,2,1
3940,1,1,1,1,1,1,1
3941,1,1,1,1,2,1,1
3942,0,3,2,7,1,2,1
3943,3,3,1,3,1,2,1
3944,7,1,1,1,1,1,1
3945,1,1,1,1,1,1,1
3946,4,4,1,4,1,2,1
3947,8,8,2,8,2,2,1
3948,1,1,2,1,1,2,1
3949,7,7,1,7,1,2,1
3950,4,4,2,4,4,1,1
3951,1,1,1,1,1,1,1
3952,0,0,2,0,1,2,1
3953,0,0,2,0,0,1,2
3954,5,5,1,2,1,2,1
3955,5,3,1,3,2,2,2
3956,8,3,1,2,2,2,1
3957,1,1,1,1,1,2,1
3958,3,1,1,3,2,1,1
3959,3,1,1,9,2,2,1
3960,8,6,1,6,1,2,1
3961,2,2,1,2,8,1,2
3962,5,3,1,5,2,2,2
3963,9,1,1,9,3,2,1
3964,3,1,1,1,3,2,1
3965,2,2,1,2,2,1,1
3966,8,3,2,8,2,1,1
3967,2,2,1,2,2,2,1
3968,1,1,1,1,1,1,1
3969,4,4,1,4,4,1,1
3970,5,5,1,5,3,1,2
3971,1,1,1,1,2,1,1
3972,6,6,1,6,2,2,2
3973,0,0,1,0,1,1,3
3974,3,3,1,3,3,2,2
3975,2,2,1,2,2,1,1
3976,1,1,1,1,4,1,1
3977,1,1,1,1,1,2,1
3978,2,2,1,2,2,2,2
3979,1,1,1,1,1,1,1
3980,1,1,1,1,1,1,1
3981,1,1,1,1,1,1,1
3982,1,1,1,1,1,1,1
3983,4,4,1,4,1,1,1
3984,4,4,2,4,2,1,1
3985,1,1,2,1,1,2,1
3986,2,1,1,5,8,1,2
3987,8,7,1,8,3,1,2
3988,1,1,1,1,1,1,1
3989,3,4,2,1,2,1,1
3990,2,2,1,2,1,1,2
3991,3,1,1,1,1,2,2
3992,6,6,1,6,1,2,2
3993,7,1,1,1,1,1,2
3994,1,1,1,1,1,1,1
3995,9,9,1,9,1,1,1
3996,4,1,1,4,1,1,1
3997,8,1,1,4,1,1,1
3998,3,3,1,3,1,1,1
3999,0,1,1,0,0,2,1
4000,1,7,1,2,1,1,1
4001,7,7,1,7,2,2,2
4002,5,5,1,5,5,1,2
4003,2,2,1,2,2,1,1
4004,9,5,2,3,2,1,1
4005,2,2,1,1,2,1,1
4006,4,4,1,4,3,1,2
4007,3,3,1,3,3,2,2
4008,2,2,2,2,2,2,1
4009,3,1,1,1,4,1,1
4010,3,4,1,6,2,2,1
4011,4,4,1,4,4,2,2
4012,5,5,1,5,1,2,2
4013,1,1,1,1,2,2,1
4014,2,2,1,2,4,2,1
4015,9,9,1,9,2,1,1
4016,1,1,1,1,1,1,1
4017,0,9,1,2,1,1,2
4018,1,1,1,1,1,1,1
4019,0,6,1,6,0,1,1
4020,4,4,1,4,1,1,2
4021,3,3,1,3,2,1,1
4022,1,1,1,1,1,1,1
4023,1,1,1,1,1,1,1
4024,8,8,1,8,1,1,1
4025,7,7,1,7,2,1,1
4026,2,2,2,2,2,1,1
4027,1,1,1,1,3,1,1
4028,5,1,1,5,1,1,2
4029,2,2,1,2,3,2,1
4030,8,6,1,8,8,2,1
4031,1,1,1,1,1,1,1
4032,6,6,2,6,1,2,1
4033,3,3,1,3,1,2,1
4034,2,2,1,2,1,1,1
4035,1,1,1,1,1,2,1
4036,2,2,1,2,4,2,2
4037,3,3,1,3,2,1,2
4038,4,4,1,4,1,1,1
4039,9,4,1,9,3,1,2
4040,0,4,1,4,3,1,2
4041,3,3,2,3,2,2,3
4042,0,0,1,0,8,2,1
4043,2,2,1,2,1,1,1
4044,1,1,1,1,1,2,1
4045,0,0,1,0,1,2,1
4046,2,4,1,4,1,1,3
4047,6,6,1,0,6,1,3
4048,7,7,1,7,4,1,2
4049,4,4,1,4,1,1,1
4050,1,1,1,1,1,1,1
4051,3,1,1,1,3,1,1
4052,3,3,1,1,8,1,1
4053,3,2,1,2,3,1,1
4054,4,4,1,4,2,1,1
4055,9,9,1,9,2,2,1
4056,3,3,1,1,1,1,1
4057,4,1,1,4,9,1,1
4058,1,1,1,1,4,1,1
4059,0,0,2,0,2,2,1
4060,4,4,1,4,1,2,1
4061,1,1,1,1,1,1,1
4062,2,2,1,2,4,1,2
4063,5,5,2,5,3,2,1
4064,9,9,1,9,2,2,1
4065,2,2,1,2,2,1,2
4066,3,3,1,8,3,2,3
4067,2,3,1,7,1,1,1
4068,7,1,1,7,1,1,3
4069,3,4,1,3,1,1,2
4070,1,1,1,1,1,2,1
4071,6,6,2,6,1,2,1
4072,5,5,1,5,2,2,1
4073,8,8,1,8,2,2,1
4074,2,1,1,1,1,1,1
4075,1,1,1,1,2,2,1
4076,6,4,1,6,1,1,1
4077,9,2,2,3,3,1,2
4078,9,2,1,9,3,1,2
4079,2,2,1,2,1,1,1
4080,3,3,2,3,3,1,1
4081,2,2,2,2,3,2,1
4082,1,1,1,1,1,1,1
4083,6,1,1,1,0,1,1
4084,9,9,1,9,8,2,2
4085,1,1,1,1,1,2,1
4086,0,0,2,0,1,2,1
4087,8,3,1,3,1,2,1
4088,9,9,1,5,2,1,1
4089,3,3,1,3,2,1,2
4090,1,1,1,1,1,1,1
4091,6,6,2,6,2,2,2
4092,5,1,2,1,1,2,3
4093,1,1,1,1,1,1,1
4094,7,2,1,1,1,1,2
4095,1,1,1,1,1,2,1
4096,1,1,1,1,1,1,1
4097,5,2,1,2,1,2,1
4098,2,2,1,4,2,1,2
4099,3,3,2,5,3,1,2
4100,4,4,1,4,1,1,2
4101,2,2,1,2,1,2,2
4102,6,6,1,6,1,2,1
4103,7,1,1,1,1,1,1
4104,4,6,1,1,1,1,1
4105,2,2,1,2,2,2,1
4106,6,4,1,6,1,1,2
4107,8,8,1,6,2,1,1
4108,8,4,2,4,4,2,1
4109,3,3,1,2,2,2,2
4110,8,8,1,8,9,1,3
4111,3,1,1,2,3,1,1
4112,5,5,1,6,2,1,1
4113,1,1,1,1,1,1,1
4114,1,1,1,1,1,1,1
4115,3,2,1,4,1,1,1
4116,6,1,1,4,1,2,1
4117,2,2,1,2,2,1,1
4118,1,1,1,1,1,1,1
4119,1,1,1,1,3,1,1
4120,8,5,1,8,3,1,1
4121,1,1,1,1,2,1,2
4122,5,5,1,5,2,1,2
4123,5,5,2,5,6,2,2
4124,9,9,1,9,1,1,2
4125,6,6,1,6,2,2,1
4126,9,9,2,9,8,2,1
4127,8,8,1,8,8,2,1
4128,2,2,1,2,2,2,2
4129,3,3,1,3,3,1,2
4130,3,7,1,1,2,2,1
4131,7,7,1,7,2,2,1
4132,8,3,1,3,8,1,1
4133,5,5,1,5,1,1,1
4134,8,9,1,8,1,2,1
4135,3,1,3,3,1,1,1
4136,9,1,2,9,2,2,1
4137,3,3,1,3,1,2,2
4138,1,2,1,2,1,2,1
4139,9,3,1,0,8,2,1
4140,3,9,1,1,4,2,1
4141,0,2,1,2,1,2,1
4142,7,7,1,7,2,1,1
4143,2,2,1,4,1,1,1
4144,9,1,1,9,2,1,1
4145,6,6,1,6,1,1,1
4146,5,5,2,5,1,2,2
4147,1,1,1,2,1,1,1
4148,5,1,1,1,1,2,2
4149,1,1,1,1,1,2,1
4150,2,7,2,2,2,2,1
4151,1,1,1,1,1,1,1
4152,4,4,1,4,1,1,1
4153,1,1,1,1,1,1,1
4154,3,3,1,9,2,2,1
4155,3,1,1,3,4,1,1
4156,5,3,1,7,1,2,1
4157,4,4,1,4,4,2,1
4158,7,1,1,1,1,1,1
4159,2,2,1,2,4,2,1
4160,4,4,1,4,4,1,1
4161,3,1,1,3,1,1,1
4162,4,1,1,1,1,1,2
4163,2,1,1,1,2,2,1
4164,9,8,1,1,2,1,1
4165,1,4,1,1,1,1,1
4166,8,9,1,9,5,1,2
4167,3,3,2,3,1,1,2
4168,1,4,2,4,2,1,2
4169,8,6,2,6,2,2,2
4170,2,2,1,2,2,1,2
4171,3,2,1,1,2,2,2
4172,4,9,1,2,3,1,2
4173,3,9,2,9,1,1,2
4174,3,3,2,3,1,1,1
4175,2,2,1,2,2,1,1
4176,7,7,1,7,2,2,1
4177,3,3,1,3,1,1,1
4178,1,1,1,1,1,1,1
4179,3,3,1,3,2,1,8
4180,2,2,1,2,4,2,2
4181,4,4,1,4,4,1,1
4182,2,2,1,2,2,1,2
4183,7,2,1,2,2,1,1
4184,7,2,1,2,1,1,2
4185,6,6,1,8,0,1,2
4186,1,1,1,1,1,1,1
4187,1,1,1,1,1,1,1
4188,3,3,1,3,2,1,2
4189,1,1,1,1,1,1,1
4190,1,1,1,1,1,1,1
4191,2,2,1,2,2,2,1
4192,3,3,1,3,2,2,1
4193,2,4,1,2,1,1,4
4194,1,1,1,1,2,1,1
4195,4,4,1,4,3,1,1
4196,9,4,1,9,1,2,1
4197,0,2,1,7,0,2,1
4198,9,9,2,9,1,1,1
4199,0,8,1,6,0,1,1
4200,2,2,1,2,1,1,1
4201,7,2,1,2,1,2,1
4202,1,1,1,1,1,1,1
4203,4,4,1,4,1,1,1
4204,4,4,1,4,2,1,1
4205,0,6,1,0,2,2,1
4206,1,1,1,1,3,1,2
4207,6,6,1,6,2,1,5
4208,0,0,2,0,0,1,1
4209,0,0,1,0,0,1,2
4210,3,3,1,3,2,1,2
4211,7,7,1,7,1,1,1
4212,9,7,1,4,1,1,1
4213,2,2,1,2,3,1,1
4214,9,9,1,2,2,1,2
4215,0,0,1,0,2,1,2
4216,3,2,1,3,2,2,1
4217,5,3,1,1,2,1,1
4218,2,2,1,2,2,1,2
4219,2,2,1,2,2,2,1
4220,2,2,1,8,1,2,2
4221,1,0,1,0,1,1,2
4222,1,1,1,1,2,2,1
4223,2,2,1,2,2,2,1
4224,8,8,1,6,4,1,1
4225,0,0,1,0,2,1,1
4226,4,4,1,4,3,1,1
4227,6,6,1,6,2,2,1
4228,3,3,1,3,3,2,1
4229,3,3,2,3,2,1,1
4230,5,2,2,5,3,2,1
4231,8,2,1,2,1,2,1
4232,2,2,1,2,2,2,1
4233,1,1,1,1,1,1,1
4234,0,0,1,0,2,1,2
4235,5,5,1,5,2,1,3
4236,2,3,1,1,1,1,1
4237,4,6,1,4,1,2,1
4238,2,7,1,7,2,1,1
4239,7,6,1,6,1,1,1
4240,1,1,1,1,1,1,1
4241,0,0,1,0,1,1,1
4242,6,4,1,4,2,2,1
4243,1,1,1,1,1,2,1
4244,7,7,1,7,1,2,1
4245,9,9,1,9,1,1,1
4246,1,1,1,1,1,2,1
4247,7,1,1,1,1,1,1
4248,3,3,1,3,5,1,2
4249,9,9,1,9,2,2,2
4250,4,4,1,4,1,2,1
4251,2,2,1,2,2,1,2
4252,0,0,1,0,3,0,2
4253,5,5,1,5,2,1,2
4254,9,1,1,1,1,2,1
4255,4,4,1,1,1,2,1
4256,1,1,1,1,1,1,1
4257,8,6,2,8,2,1,2
4258,4,4,1,4,2,2,1
4259,4,4,1,4,4,1,1
4260,1,1,1,1,1,1,1
4261,0,0,1,0,1,2,1
4262,2,2,1,2,3,1,1
4263,7,7,1,7,1,1,1
4264,1,1,1,1,4,1,1
4265,6,1,1,4,3,1,2
4266,6,7,1,7,3,1,2
4267,1,3,1,3,1,1,1
4268,7,7,2,7,1,2,1
4269,1,1,1,1,2,2,1
4270,2,2,1,2,2,2,1
4271,2,1,1,1,1,1,1
4272,4,3,1,5,1,1,2
4273,1,1,1,1,2,1,1
4274,5,1,1,1,3,2,1
4275,1,1,1,1,1,1,1
4276,2,2,1,2,7,1,3
4277,1,1,1,1,1,1,1
4278,0,0,1,0,3,1,5
4279,5,5,1,5,2,1,2
4280,4,4,1,4,2,1,2
4281,4,1,1,1,0,1,4
4282,2,2,2,2,3,2,1
4283,5,5,1,5,2,2,1
4284,7,7,1,7,2,1,1
4285,7,1,1,1,1,1,1
4286,0,0,1,0,1,1,1
4287,3,3,1,3,2,1,2
4288,5,5,1,5,2,2,1
4289,1,1,1,1,1,2,1
4290,6,6,1,6,6,2,2
4291,3,1,1,1,2,1,1
4292,6,4,1,4,2,1,1
4293,5,1,1,1,2,1,1
4294,5,5,1,1,4,2,1
4295,4,4,1,4,2,1,1
4296,1,1,1,1,2,2,1
4297,5,6,1,5,3,2,1
4298,3,3,1,3,2,2,1
4299,6,6,2,6,2,1,1
4300,1,1,1,1,1,1,1
4301,2,2,2,2,2,1,1
4302,2,2,2,2,2,2,1
4303,0,0,1,0,0,2,1
4304,8,8,2,8,8,1,2
4305,4,1,1,4,1,1,2
4306,5,6,1,3,2,1,1
4307,1,1,1,1,1,1,1
4308,2,2,2,1,1,1,1
4309,4,4,1,4,4,1,1
4310,6,4,1,4,1,1,1
4311,3,3,2,3,3,1,2
4312,5,3,1,5,2,1,3
4313,1,1,1,1,1,1,3
4314,6,2,2,1,1,1,1
4315,4,4,1,4,2,2,1
4316,3,1,2,1,4,2,1
4317,2,2,1,2,2,1,1
4318,1,1,1,5,1,1,1
4319,2,2,1,2,2,2,1
4320,1,1,1,1,1,1,1
4321,1,1,1,1,1,1,2
4322,1,1,1,1,1,1,2
4323,8,3,1,8,2,1,2
4324,1,1,1,1,1,1,1
4325,4,4,1,4,2,2,2
4326,4,4,1,4,1,1,2
4327,6,4,1,4,1,2,1
4328,4,4,2,4,4,2,1
4329,7,6,1,8,1,1,1
4330,2,4,1,4,1,2,1
4331,4,4,1,4,2,1,1
4332,2,2,1,2,1,2,1
4333,1,1,1,1,1,1,1
